PC1,PC2,PC3,PC4,PC5
-4.87108632057207,0.7575971575015588,0.1269284749442842,1.4772950806627756,-1.573273344270546
1.1936090001951833,2.6356692633234244,-0.14786032701928292,-1.4560309182175324,1.157329413652723
2.172900976181026,0.8067534560392681,2.9237037722231567,0.6574860365604873,-0.9450001677138585
0.17851490211459983,1.9932588289333468,-1.0978903950157517,-1.8539862216546463,0.5223794514544884
2.3314744994737326,3.8305666576354866,1.9477957083445687,1.9211027084032777,0.9207758082603577
0.5740661623099446,-0.3699022505094608,0.887476881361222,0.3512494279012218,-0.19808648925420297
-3.8788168917625163,2.4815875341826805,0.2580606464360269,-0.4932178225643548,0.13169825650157566
-0.6312750765240152,-1.5000240058687155,-1.1479828339654181,1.587052949233269,0.19801973544131093
-1.0742359571777838,1.530410713015745,0.7922197150904443,1.619391768755089,-0.16027254574482996
1.7237489318474926,-0.35080212899248225,-3.208775633529536,-0.15786257805209153,-0.43367128881892536
-0.53451938053112,-1.6352971655020394,-1.4563150473605033,2.2159541431370173,-0.3870400717421262
2.044974606232181,1.4666257530944857,-0.756438156989915,-0.018796740546087598,-0.40545441026501566
-0.17467456243072277,-1.230028435662845,-1.4802076299273763,2.0084023483447826,1.0012121741253917
1.5524202806287841,-0.20920120884246635,-0.043836094851279955,0.7966396648349173,-2.2289868722667663
2.706487381779398,0.4073384399058857,3.1255881077110765,1.0108213002971078,0.16533606166473558
0.8506283803203734,-0.6789314418429109,0.7241650487616599,0.023356166011726118,-0.37904754679328007
-3.901860021960959,0.5709981690471715,1.3792531848954996,-0.30745384047232377,0.25924668168626785
-0.6059944106022116,-0.5883426619586833,-0.3060390936462666,2.5507476214882674,-0.11260952363483932
0.38324522211481177,-0.47426028695972444,-1.2314709895047378,0.7690481866414061,-1.9933541562838892
1.881693004631091,0.3331496682399803,1.4811737090659376,0.2265927746388871,0.2712571676653349
-0.17942677051228872,-1.383193146059274,1.352780940202623,0.3737527219299168,-0.16388444535969957
-0.20108372446734302,-1.614587728293857,-0.7209303996127702,1.8739181697248912,-0.9163156365025262
0.32064245257098417,0.5943110604098846,0.4081625306260542,-0.11281557341088544,-0.7489887341326839
-0.3009499675933368,-1.2787561533639429,0.25704299913310147,-0.22197070783258946,-1.7208545823452959
0.8945738490380397,-0.47737383292474794,1.2609037613449283,1.302458685547594,-0.04959569944530669
2.1776681817059913,2.2085250863796593,1.6882173199296289,0.6086644749608479,1.0522781332818214
0.797523999086122,0.9599899600414309,0.9055093865446191,1.8607127637882963,-0.05401558944246555
-4.2596342748356975,0.28602708358772894,0.6691130702881443,0.3717899598391472,0.09728135123953677
2.4431508485942772,-0.35675766620465493,-1.2427015393322083,-0.06479412682476912,-2.7577073580310736
1.3995956270535208,0.5074373765807323,3.3475711711010967,0.9072690243830832,0.09616584623104175
-4.840847985878948,-0.5001467326855397,-0.3816526104975693,0.4254724430047263,-0.8808631393518906
-0.0662999605928964,-0.14172530224816363,0.36250315231177305,1.1344478618745333,-0.22266790328087918
0.6090258406293945,2.5150265551298006,-0.4121960098831636,1.1303575223186113,0.09953780250036773
0.667455199026958,0.37015138808910775,1.0082071001173203,1.7133146761410656,-1.2825119694763765
1.5360502821884217,-1.5106131174633965,0.8191509759478683,-0.5742720048414667,0.09123917136499975
2.077235168350383,0.45796343473393375,0.10814288844117995,-1.7998316192082147,0.2642300542378971
0.44636853790752434,0.34659964228525575,0.8650936129078972,0.009967258399860762,0.7375792624148467
-4.2239550034145585,0.5526823459728183,1.4079658840289666,-0.4195690662032822,0.2345633541692006
-4.48535677705329,0.48161080693743735,-1.0693447448575113,1.0129270492500708,0.13362083423914103
-0.49790663934445645,0.31767741423645957,0.5882621861741101,0.546570367878086,0.6333776087320953
-0.6312750765240152,-1.5000240058687155,-1.1479828339654181,1.587052949233269,0.19801973544131093
0.4662806330792186,-1.015590737460097,0.33545486623148385,2.276273463349868,-0.3449694575775648
0.8916529884106561,-2.9499270640510553,-1.914608607069769,1.5665383079032738,-3.02524272725173
-3.884732290262114,0.78902564652949,1.0476930887172324,-0.6433218282137795,0.2754675082147991
2.61632788749391,4.077605040197866,0.9105862242850506,0.8244103601766152,-0.5166301493336101
-0.7228314796235471,-0.4938292997599597,-1.5186920073389896,2.496915121001003,-1.0930997217122278
0.7825983648353384,0.5223054056599361,1.195283429231181,2.432832474422806,0.12478358738493484
0.21581670582272686,-0.419392902651309,0.7982340527429268,0.8789951058116671,0.8721507529945114
-3.3183307355772467,1.424753263636775,1.1305105789615633,-0.08178101460659026,-0.8761298728370814
-4.040381114702433,1.133577359957452,1.4530234583122008,0.16019840554738618,-0.002892546432260835
-0.23666401987489394,1.1901650489524402,-2.4965349146664058,2.334233456251457,0.3439791688618913
1.6679620562695028,1.89402292797555,-0.08693651469118414,1.4855617037926734,1.5609056591695245
1.0515918822791066,-0.21554434700142497,-0.5734550957249119,0.6797774632272306,0.2915907379347192
2.5289197389615086,1.1122308316881893,2.1513486156871755,-0.4784145803556503,-0.4954099894844352
-2.033311094570211,0.9804011478044521,1.6487176444923628,-1.7511813098597415,-0.05869243275872527
0.0662054670792414,0.6609412558354045,0.34606650161367564,0.7177471967311444,0.5332573652068763
2.2192668455819873,1.2340840231983836,0.8015494803568247,-0.29126144132894144,-1.1492685231649804
-3.5716028026070137,0.9343730685021913,1.222446000479691,0.006905580764663493,-0.5540472774839401
-0.3367856609462785,-1.5519807187523815,0.47700794138115077,0.7730801886718661,2.114905173553599
0.35676030006225046,2.0438197506117164,-0.5860991979271799,0.3985519473498985,0.6094496737749729
1.1166395589814668,2.1128583776469947,0.18510505905626257,-0.40952351473456533,0.8469428676139749
1.8201721021554187,0.8689238278189555,2.870018602875984,1.1621460795839376,0.904180460050862
-0.17233358274659044,3.241009770466859,-0.5614572127570591,1.0753584176602524,0.8442188986320667
-0.18963311482036954,0.041664352515468316,-0.8942937948926784,2.086867809871144,-0.012757644918486718
-0.4881544711009207,0.2900821230974466,-1.5889385520459065,2.7290882565846877,-0.5785338787849915
1.1393175140407796,0.8593281992588936,-0.8336952730576146,-2.087336325745514,0.8317984386844074
-3.82326814849791,0.6366620357304207,1.2791996236478107,-0.3764709345938174,0.2694726139721176
-4.929643916736066,-0.7813051305547869,-0.350504012289433,0.08730519327300656,-0.04436117461961803
1.0237703998645793,0.11827745218749265,0.30718630202480784,2.2035735891240185,-3.7743442135219856
-0.5275775458834269,-1.2909764039059817,0.8517812644134942,-0.2611743670358703,0.350892785816248
0.9226924994989967,-0.6086508524679474,-0.4594881922317631,1.5485351866776673,-0.8317593490233398
0.11558455653982803,-1.4566788339311048,-0.10651534900774394,1.3801866146022757,-0.1118591940271683
1.6369770481123365,1.0295478174257506,0.9443750129665058,0.08940100582477734,0.6130912857052658
-0.39223425024281033,-0.5438018755347845,0.7880623416578703,-0.37410536438550424,0.8161592842632018
0.2026366977758468,1.6887337705541634,-2.708097378598144,2.78672363143575,0.37994463457002237
-0.09551073165799857,-0.6529040793170287,0.85649521774854,0.12300137449169109,-0.7375129755965829
1.1681546019046225,1.5667525140265544,1.247005044145607,2.9966085874809836,-1.0497525191088806
0.6949251536117407,-1.28207033967545,-1.758654190864392,1.3379769989724835,1.0742130747418033
-3.897090418957165,0.9950175940069859,1.1311073449922378,-0.23104621560022912,-0.5735539730325842
1.3941823157052227,0.6594018019618608,0.47762277856815627,-0.21144442947147377,-0.38882420587353633
-1.1487168944373174,-0.4888552461867337,-2.03282801105658,0.9329160664729915,0.8006436122072315
1.7181700189551248,0.12463311482385998,0.5860398735240211,-0.05039388222720714,-2.07644155309186
0.5803228784353979,1.665241029144441,-0.5885445211733153,0.09029463966907153,0.6010467741183755
-3.60875737274633,-0.1089785323174213,1.2937026170749755,-1.5280740100405013,-0.16186289639564563
0.29454541651648414,0.7865044560753642,0.8098354685847731,1.470629184407169,-0.285874893257324
0.40079569703620105,1.4427348128651303,0.15653198340586277,1.0288730678606837,-0.5338319479520686
-0.3281800492357039,-0.6404308850399439,1.1778718200688485,0.48058646416250006,0.6636850889608084
1.0399982024717649,0.5437422433642441,2.1986304812825015,1.1782724242729816,0.9892211838228588
-0.3367856609462785,-1.5519807187523815,0.47700794138115077,0.7730801886718661,2.114905173553599
0.059678422723070605,-1.0036566777969669,1.2224781466598655,0.3541137168367828,0.9293729489394891
1.0293642743351683,0.777492975211165,0.25692570916122054,0.616732242874697,-3.5785039924794515
1.3877691749181644,-0.7635876271088737,1.247282034651368,1.1330463041323318,-1.2079287831806702
-0.5263320813275719,0.6155774771911079,-0.06804533019863454,-0.00541437741496903,0.7250946140726703
0.8764038525368898,0.627694985000153,1.8366662336874942,2.8419567205668406,-0.36404656888943
-3.655929134522169,2.7653165715345724,0.352742610337049,0.06452483027365968,0.9753078854787457
0.42367661211226143,0.30651744482669,0.35229623566120133,0.7607116194826719,-0.036744590276700545
1.7906996416888952,0.7541637984750249,1.1023994142137292,0.8008374340991737,-0.08945573022201239
-3.625119135306992,1.0393669241245183,-1.8937901791728502,-1.5984805679847438,-0.6757962042606348
1.512465726336211,1.2017565734162694,-2.288370270553182,-0.2866505205033252,-2.6952996196112267
-3.8736715699897135,-0.08865092335033051,0.3935376009400728,-0.4474903635585469,-0.2126266282494679
-0.012040119759973116,0.5928992382589703,2.145745911253516,0.7512361692593281,-0.23447453342810406
-3.349273553538456,1.1458697750571274,1.1580450976467496,-0.3982123683635398,-0.03526411784750724
2.780603284638732,-0.08346442178656428,2.6723634732525112,-0.676079820618414,0.10818563341651363
2.456284692769952,-0.9930722459719729,1.2601616901911052,3.483284220304941,-0.6650303201955424
1.5353373633289866,2.917345302464664,1.2132795937081142,0.1614543969618749,0.28918283152291924
1.0728904393210839,-0.07342009413558967,0.8734050044029928,1.0648260934736982,0.6709334155516015
0.5617614563182711,-1.740134269744608,0.7265545595695275,-0.946295770942132,0.3429209503847647
0.6288026386990507,2.2415880333859546,0.09188923621589606,-0.9120680675692614,0.8185988676466737
0.5489188388541014,-0.3586811659483387,-3.65837932128979,1.493901418284212,0.524213009759216
2.128317014472709,-0.7480640721280584,1.6678009903354305,-0.7191831007836244,0.10154875721437409
-0.058582939803128294,-1.308885507265375,-0.1347123099341535,2.0832054847103745,0.5709174432908584
-5.069699439403688,-0.31981570870039244,-0.12302104944458715,0.7134885861487358,-0.3135553236567153
-1.0113489161255569,2.672668632176975,-0.9724542157687592,-0.10803310883382009,0.5121224528423942
2.1895431958994487,0.6370547960713205,2.0610917828690734,1.496666173582099,-1.4305710778367595
0.6024021463056162,-1.5876158264210092,0.044153364654618506,1.3254825029490855,-3.920502228548664
1.4019216504245098,2.675132898940751,1.305915646170586,0.12669465214687398,1.4740963016947977
1.5543248807413577,1.7647020607668105,-0.37308744870367955,1.5404526693374807,-0.2750428200720358
0.3763576929168372,-0.11234692033800625,0.8665710168160571,0.24383731844897724,-1.5737760366088827
-0.30661917986181897,-0.0035776438476700957,0.7034982115345447,1.0287728744202276,0.8346119402031819
-4.21001736264184,0.7516605201244223,-0.5090957037732796,0.9627763530262919,0.16969602042661308
2.2400415258261965,1.9540808966105945,-0.22057233139181415,-1.2128496413857572,-2.7818080052286724
0.545681000096578,-0.1424776471803095,-0.128982686540279,-0.9221018161881798,0.22693020589385052
-0.5128947062233841,1.6283880141693574,-2.173131269373286,0.8591864283433467,-1.3182480113009312
-3.3590197127809116,0.17594675370004967,0.859799968743275,-1.8674986320232627,-0.12412996616842785
1.1034080961027228,1.3611333646185986,-0.18070087692704032,1.0568160867263943,0.8858456527651049
2.0132109065992227,0.16290895772683137,-0.8753607781447805,-1.6061510543970916,0.27182982597533095
-0.06356600759638771,-0.05368056418259623,-2.2163191290758233,1.908253965873717,0.867174329206043
1.98816346000917,1.814725535365275,-0.16394071015315095,-0.9731029385707217,-2.0097386390871703
-3.776778451124511,1.382034686723168,1.471128874989445,0.6263670164321055,-0.8289272393792542
0.4560599050958782,-1.433735294066213,-0.6577719892303976,1.2538220532978446,0.1821174415848142
1.1492809634404653,3.261045789729233,-0.8886886596955923,0.26607670563853975,-0.43198608608281236
0.61872913873265,0.19930239190660207,0.9452697572936483,1.7584634424054122,-0.006896043503294545
-0.40886710275623406,-1.4823618160179464,-0.9587556948357652,1.7413548228526434,-1.5057842524396703
2.1100073745795527,1.721421726186733,-1.9960222193725017,-1.0354759546010368,-0.8522693003286036
1.2570913084740767,0.38624942531626044,1.9880851972107936,1.6167034615706681,0.05372468059398125
-0.8077815464113711,2.6865273033210664,-0.24006756786039768,0.7669071504505507,-0.0485941266006463
0.012867408175796919,1.0671500990183307,0.4617543800648727,1.9244562187273295,1.9377045637096146
1.2164442704857892,2.1712888752336896,0.05773677008597081,-0.4484494341677143,0.21762907908929238
1.1147168204717979,0.4832022645129779,-0.8969358636740978,0.37294854392012505,-1.2319486750330786
1.0888741884351805,0.48952435274985184,1.8099751538197622,0.7482489360959099,0.7010379663846871
1.9720990356038735,0.685587466765259,0.34797885274470636,-1.6418159238179844,0.2180829108673249
-0.08485050156475689,-0.9162667230523631,0.23586018055820449,0.8312902608699495,-1.8171667047624724
-0.14866789527941537,1.5791613658681827,-0.7623630077193494,0.9736385585359398,-1.011269462317059
0.9113450645982771,1.1835104017251392,-4.130595591491909,1.4846801276730561,0.3847392603972715
1.5920098940572909,1.3433526500045296,1.9550697055909463,2.2915232513501596,0.15478145775557542
1.0418095514161814,0.7167809788659504,-0.8956512481897771,-2.7517714553850103,0.7322681103488596
1.3320875049801315,0.11059049015362749,-1.9691993784516169,1.5429882814846068,0.46537004957848016
-0.1803125590763155,-2.0746662017485584,0.0270833453890457,1.070066764968054,-2.3662911509419384
0.6742568620983915,2.1851972035036713,-1.9198432483394985,-2.6078711269458696,-0.0005791518674551796
-0.6312750765240152,-1.5000240058687155,-1.1479828339654181,1.587052949233269,0.19801973544131093
1.10733082474482,-0.313059679250888,-0.42924825780255504,0.8536342712417962,0.28966556082710676
1.7366027802395885,-0.17101367806962525,1.966002029706302,0.41512932016386633,-0.3661149182793258
1.8212506032101936,0.3456229761462218,1.8037363281553935,0.2438833094486545,-0.2127610047766758
-4.459323935653552,-1.0104281787023026,-0.8476241508390343,-0.9242867082792723,-0.3381366166050808
-4.988148370083455,-0.702565594565216,-0.07347680066973497,0.679790820361007,-0.9054790831492145
-0.6777444089085157,1.1273812480852543,0.24285945974984424,0.22722727257031283,0.3172220672621601
0.14734188562004435,0.014377425339431843,1.7799336941340445,-0.5926737311996172,0.28817907081935545
-0.07514451287984071,-2.3731569617451664,-1.3379726176258953,0.9889421389723096,1.0190810577017333
1.305702845592776,-1.5705955151656283,0.9100585183059781,-0.581574941090775,0.07053431312213455
2.1216085884137756,0.08857613776797568,1.7262433660605965,0.12203663659134074,-0.9953954062370484
-0.6293889914706462,0.5625811716255092,1.0991811482190594,1.1321832333158581,-0.4845575166249778
